Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-01,AAPL,-1.5249858,-0.0167507258196664,218.360000610352,3575710482432.0
2024-08-02,AAPL,-1.5249858,0.00686938997896713,219.860000610352,3575710482432.0
2024-08-05,AAPL,-1.5249858,-0.0481669985831537,209.270004272461,3575710482432.0
2024-08-06,AAPL,-1.5249858,-0.00974821285073413,207.229995727539,3575710482432.0
2024-08-07,AAPL,-1.5249858,0.0124982466345522,209.820007324219,3575710482432.0
2024-08-08,AAPL,-1.5249858,0.0166332576139041,213.309997558594,3575710482432.0
2024-08-09,AAPL,-1.5249858,0.013735914716164,216.240005493164,3575710482432.0
2024-08-12,AAPL,-1.5249858,0.00596556258492043,217.529998779297,3575710482432.0
2024-08-13,AAPL,-1.5249858,0.0171930561952449,221.270004272461,3575710482432.0
2024-08-14,AAPL,-1.5249858,0.00203370063521091,221.720001220703,3575710482432.0
2024-08-15,AAPL,-1.5249858,0.0135305790342919,224.720001220703,3575710482432.0
2024-08-16,AAPL,-1.5249858,0.00591848444210696,226.050003051758,3575710482432.0
2024-08-19,AAPL,-1.5249858,-0.000707824197964557,225.889999389648,3575710482432.0
2024-08-20,AAPL,-1.5249858,0.00274467713871007,226.509994506836,3575710482432.0
2024-08-21,AAPL,-1.5249858,-0.000485632479888976,226.399993896484,3575710482432.0
2024-08-22,AAPL,-1.5249858,-0.00825969596996556,224.529998779297,3575710482432.0
2024-08-23,AAPL,-1.5249858,0.0102881466670501,226.839996337891,3575710482432.0
2024-08-26,AAPL,-1.5249858,0.00149883769784398,227.179992675781,3575710482432.0
2024-08-27,AAPL,-1.5249858,0.00374155352988792,228.029998779297,3575710482432.0
2024-08-28,AAPL,-1.5249858,-0.00675346794008225,226.490005493164,3575710482432.0
2024-08-29,AAPL,-1.5249858,0.014570125448951,229.789993286133,3575710482432.0
2024-08-30,AAPL,-1.5249858,-0.00343789246361703,229.0,3575710482432.0
2024-09-03,AAPL,-1.5249858,-0.0272052215176376,222.770004272461,3575710482432.0
2024-09-04,AAPL,-1.5249858,-0.0086187463847095,220.850006103516,3575710482432.0
2024-09-05,AAPL,-1.5249858,0.00692777331678607,222.380004882812,3575710482432.0
2024-09-06,AAPL,-1.5249858,-0.00701500820370549,220.820007324219,3575710482432.0
2024-09-09,AAPL,-1.5249858,0.000407555180259811,220.910003662109,3575710482432.0
2024-09-10,AAPL,-1.5249858,-0.00362139802858663,220.110000610352,3575710482432.0
2024-09-11,AAPL,-1.5249858,0.0115851303652084,222.660003662109,3575710482432.0
2024-09-12,AAPL,-1.5249858,0.000494029500326842,222.770004272461,3575710482432.0
2024-09-13,AAPL,-1.5249858,-0.00121203154501337,222.5,3575710482432.0
2024-09-16,AAPL,-1.5249858,-0.0277752479810381,216.320007324219,3575710482432.0
2024-09-17,AAPL,-1.5249858,0.00217264213203161,216.789993286133,3575710482432.0
2024-09-18,AAPL,-1.5249858,0.0179898024634628,220.690002441406,3575710482432.0
2024-09-19,AAPL,-1.5249858,0.0370655334871992,228.869995117188,3575710482432.0
2024-09-20,AAPL,-1.5249858,-0.00292741811176678,228.199996948242,3575710482432.0
2024-09-23,AAPL,-1.5249858,-0.00758105061645276,226.470001220703,3575710482432.0
2024-09-24,AAPL,-1.5249858,0.00397400932412206,227.369995117188,3575710482432.0
2024-09-25,AAPL,-1.5249858,-0.00439811770011511,226.369995117188,3575710482432.0
2024-09-26,AAPL,-1.5249858,0.00508021902230293,227.520004272461,3575710482432.0
2024-09-27,AAPL,-1.5249858,0.00118666055116945,227.789993286133,3575710482432.0
2024-09-30,AAPL,-1.5249858,0.0228719736047516,233.0,3575710482432.0
2024-10-01,AAPL,-1.5249858,-0.0291416020864078,226.210006713867,3575710482432.0
2024-10-02,AAPL,-1.5249858,0.00251974735207439,226.779998779297,3575710482432.0
2024-10-03,AAPL,-1.5249858,-0.00489461423550075,225.669998168945,3575710482432.0
2024-10-04,AAPL,-1.5249858,0.00500733323871905,226.800003051758,3575710482432.0
