Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-07-15,AAPL,0.011211462,0.0017918662059373,234.399993896484,3575710482432.0
2024-07-16,AAPL,0.0106517775,-0.0252959809902636,234.820007324219,3575710482432.0
2024-07-17,AAPL,0.005461243,-0.0205348309453132,228.880004882812,3575710482432.0
2024-07-18,AAPL,0.008011884,0.0005799129586065,224.179992675781,3575710482432.0
2024-07-19,AAPL,0.010462811,-0.0015602998017758,224.309997558594,3575710482432.0
2024-07-22,AAPL,0.013212799,0.0046882825571195,223.960006713867,3575710482432.0
2024-07-23,AAPL,0.010793421,-0.0287542837147459,225.009994506836,3575710482432.0
2024-07-24,AAPL,0.005552076,-0.0048045567183406,218.539993286133,3575710482432.0
2024-07-25,AAPL,0.010725671,0.002161024455525,217.490005493164,3575710482432.0
2024-07-26,AAPL,0.01280504,0.0012846337432197,217.960006713867,3575710482432.0
2024-07-29,AAPL,0.011971586,0.0025659711533114,218.240005493164,3575710482432.0
2024-07-30,AAPL,0.008926412,0.0149908534440062,218.800003051758,3575710482432.0
2024-07-31,AAPL,0.006657155,-0.0167507258196664,222.080001831055,3575710482432.0
2024-08-01,AAPL,0.0056662206,0.0068693899789671,218.360000610352,3575710482432.0
2024-08-02,AAPL,0.008998105,-0.0481669985831537,219.860000610352,3575710482432.0
2024-08-05,AAPL,0.011871822,-0.0097482128507341,209.270004272461,3575710482432.0
2024-08-06,AAPL,0.013481317,0.0124982466345522,207.229995727539,3575710482432.0
2024-08-07,AAPL,0.011625247,0.0166332576139041,209.820007324219,3575710482432.0
2024-08-08,AAPL,0.010578817,0.013735914716164,213.309997558594,3575710482432.0
2024-08-09,AAPL,0.013636416,0.0059655625849204,216.240005493164,3575710482432.0
2024-08-12,AAPL,0.008360757,0.0171930561952449,217.529998779297,3575710482432.0
2024-08-13,AAPL,0.007782094,0.0020337006352109,221.270004272461,3575710482432.0
2024-08-14,AAPL,0.0070083104,0.0135305790342919,221.720001220703,3575710482432.0
2024-08-15,AAPL,0.004917873,0.0059184844421069,224.720001220703,3575710482432.0
2024-08-16,AAPL,0.0054522417,-0.0007078241979645,226.050003051758,3575710482432.0
2024-08-19,AAPL,0.006287434,0.00274467713871,225.889999389648,3575710482432.0
2024-08-20,AAPL,0.005195588,-0.0004856324798889,226.509994506836,3575710482432.0
2024-08-21,AAPL,0.0036557838,-0.0082596959699655,226.399993896484,3575710482432.0
2024-08-22,AAPL,0.005813663,0.0102881466670501,224.529998779297,3575710482432.0
2024-08-23,AAPL,0.007847525,0.0014988376978439,226.839996337891,3575710482432.0
2024-08-26,AAPL,0.00983397,0.0037415535298879,227.179992675781,3575710482432.0
2024-08-27,AAPL,0.0071213637,-0.0067534679400822,228.029998779297,3575710482432.0
2024-08-28,AAPL,0.00574823,0.014570125448951,226.490005493164,3575710482432.0
2024-08-29,AAPL,0.0073281713,-0.003437892463617,229.789993286133,3575710482432.0
2024-08-30,AAPL,0.009289831,-0.0272052215176376,229.0,3575710482432.0
2024-09-03,AAPL,0.007790791,-0.0086187463847095,222.770004272461,3575710482432.0
2024-09-04,AAPL,0.0066175954,0.006927773316786,220.850006103516,3575710482432.0
2024-09-05,AAPL,0.007758215,-0.0070150082037054,222.380004882812,3575710482432.0
2024-09-06,AAPL,0.010834424,0.0004075551802598,220.820007324219,3575710482432.0
2024-09-09,AAPL,0.009923087,-0.0036213980285866,220.910003662109,3575710482432.0
2024-09-10,AAPL,0.012968479,0.0115851303652084,220.110000610352,3575710482432.0
2024-09-11,AAPL,0.013579022,0.0004940295003268,222.660003662109,3575710482432.0
2024-09-12,AAPL,0.0070250435,-0.0012120315450133,222.770004272461,3575710482432.0
2024-09-13,AAPL,0.0056611774,-0.0277752479810381,222.5,3575710482432.0
2024-09-16,AAPL,0.005921307,0.0021726421320316,216.320007324219,3575710482432.0
2024-09-17,AAPL,0.0086788945,0.0179898024634628,216.789993286133,3575710482432.0
2024-09-18,AAPL,0.011178548,0.0370655334871992,220.690002441406,3575710482432.0
2024-09-19,AAPL,0.009507615,-0.0029274181117667,228.869995117188,3575710482432.0
2024-09-20,AAPL,0.0057090567,-0.0075810506164527,228.199996948242,3575710482432.0
2024-09-23,AAPL,0.002478052,0.003974009324122,226.470001220703,3575710482432.0
2024-09-24,AAPL,0.00305097,-0.0043981177001151,227.369995117188,3575710482432.0
2024-09-25,AAPL,0.0028157346,0.0050802190223029,226.369995117188,3575710482432.0
2024-09-26,AAPL,0.004044451,0.0011866605511694,227.520004272461,3575710482432.0
2024-09-27,AAPL,-0.0007158555,0.0228719736047516,227.789993286133,3575710482432.0
2024-09-30,AAPL,-0.00032006763,-0.0291416020864078,233.0,3575710482432.0
2024-10-01,AAPL,-0.000120487064,0.0025197473520743,226.210006713867,3575710482432.0
2024-10-02,AAPL,5.1612034e-05,-0.0048946142355007,226.779998779297,3575710482432.0
2024-10-03,AAPL,0.0059405165,0.005007333238719,225.669998168945,3575710482432.0
2024-10-04,AAPL,0.0046034465,-0.0225308665855082,226.800003051758,3575710482432.0
2024-10-07,AAPL,0.003081969,0.0184040858231005,221.690002441406,3575710482432.0
2024-10-08,AAPL,0.0061886944,0.0166983609085747,225.770004272461,3575710482432.0
2024-10-09,AAPL,0.004510806,-0.0021782696463562,229.539993286133,3575710482432.0
2024-10-10,AAPL,0.00022698194,-0.0065053714549913,229.039993286133,3575710482432.0
2024-10-11,AAPL,0.0016388651,0.016479894307657,227.550003051758,3575710482432.0
2024-10-14,AAPL,0.004301131,0.011024656368843,231.300003051758,3575710482432.0
2024-10-15,AAPL,0.0033595301,-0.0088518591840561,233.850006103516,3575710482432.0
2024-10-16,AAPL,0.005992731,0.0015963203000071,231.779998779297,3575710482432.0
2024-10-17,AAPL,0.008032778,0.0122765719510931,232.149993896484,3575710482432.0
2024-10-18,AAPL,0.006007923,0.0062978541597404,235.0,3575710482432.0
2024-10-21,AAPL,0.010088334,-0.0026217655970416,236.479995727539,3575710482432.0
2024-10-22,AAPL,0.008540672,-0.021623022514705,235.860000610352,3575710482432.0
2024-10-23,AAPL,0.0072351713,-0.0008233107433678,230.759994506836,3575710482432.0
2024-10-24,AAPL,0.009620916,0.0036431292501493,230.570007324219,3575710482432.0
2024-10-25,AAPL,0.010421488,0.0085994131752431,231.410003662109,3575710482432.0
2024-10-28,AAPL,0.0108874235,0.0011568306749003,233.399993896484,3575710482432.0
2024-10-29,AAPL,0.0072004413,-0.0152779222553332,233.669998168945,3575710482432.0
2024-10-30,AAPL,0.009070914,-0.0182094842688618,230.100006103516,3575710482432.0
