Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-01,AAPL,-0.021391496,-0.0167507258196664,218.360000610352,3575710482432.0
2024-08-02,AAPL,-0.014392756,0.00686938997896713,219.860000610352,3575710482432.0
2024-08-05,AAPL,-0.01586286,-0.0481669985831537,209.270004272461,3575710482432.0
2024-08-06,AAPL,-0.013218895,-0.00974821285073413,207.229995727539,3575710482432.0
2024-08-07,AAPL,-0.007879615,0.0124982466345522,209.820007324219,3575710482432.0
2024-08-08,AAPL,-0.018580444,0.0166332576139041,213.309997558594,3575710482432.0
2024-08-09,AAPL,-0.022502236,0.013735914716164,216.240005493164,3575710482432.0
2024-08-12,AAPL,-0.021686971,0.00596556258492043,217.529998779297,3575710482432.0
2024-08-13,AAPL,-0.011721782,0.0171930561952449,221.270004272461,3575710482432.0
2024-08-14,AAPL,-0.006675463,0.00203370063521091,221.720001220703,3575710482432.0
2024-08-15,AAPL,-0.014388587,0.0135305790342919,224.720001220703,3575710482432.0
2024-08-16,AAPL,-0.011249676,0.00591848444210696,226.050003051758,3575710482432.0
2024-08-19,AAPL,-0.017374352,-0.000707824197964557,225.889999389648,3575710482432.0
2024-08-20,AAPL,-0.019127086,0.00274467713871007,226.509994506836,3575710482432.0
2024-08-21,AAPL,-0.025942821,-0.000485632479888976,226.399993896484,3575710482432.0
2024-08-22,AAPL,-0.028672848,-0.00825969596996556,224.529998779297,3575710482432.0
2024-08-23,AAPL,-0.025594268,0.0102881466670501,226.839996337891,3575710482432.0
2024-08-26,AAPL,-0.028518662,0.00149883769784398,227.179992675781,3575710482432.0
2024-08-27,AAPL,-0.023337204,0.00374155352988792,228.029998779297,3575710482432.0
2024-08-28,AAPL,-0.017220113,-0.00675346794008225,226.490005493164,3575710482432.0
2024-08-29,AAPL,-0.011929385,0.014570125448951,229.789993286133,3575710482432.0
2024-08-30,AAPL,-0.018649463,-0.00343789246361703,229.0,3575710482432.0
2024-09-03,AAPL,-0.026586711,-0.0272052215176376,222.770004272461,3575710482432.0
2024-09-04,AAPL,-0.030581951,-0.0086187463847095,220.850006103516,3575710482432.0
2024-09-05,AAPL,-0.030799642,0.00692777331678607,222.380004882812,3575710482432.0
2024-09-06,AAPL,-0.03132789,-0.00701500820370549,220.820007324219,3575710482432.0
2024-09-09,AAPL,-0.030393437,0.000407555180259811,220.910003662109,3575710482432.0
