Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-07-15,AAPL,-0.019600876,234.399993896484,3575710482432.0,0.0167433014781091
2024-07-16,AAPL,-0.02389881,234.820007324219,3575710482432.0,0.0017918662059373
2024-07-17,AAPL,-0.02552209,228.880004882812,3575710482432.0,-0.0252959809902636
2024-07-18,AAPL,-0.024349138,224.179992675781,3575710482432.0,-0.0205348309453132
2024-07-19,AAPL,-0.019084752,224.309997558594,3575710482432.0,0.0005799129586065
2024-07-22,AAPL,-0.01742836,223.960006713867,3575710482432.0,-0.0015602998017758
2024-07-23,AAPL,-0.014523089,225.009994506836,3575710482432.0,0.0046882825571195
2024-07-24,AAPL,-0.0092551485,218.539993286133,3575710482432.0,-0.0287542837147459
2024-07-25,AAPL,-0.0069445595,217.490005493164,3575710482432.0,-0.0048045567183406
2024-07-26,AAPL,-0.00085202605,217.960006713867,3575710482432.0,0.002161024455525
2024-07-29,AAPL,-0.00019142032,218.240005493164,3575710482432.0,0.0012846337432197
2024-07-30,AAPL,-0.0013581961,218.800003051758,3575710482432.0,0.0025659711533114
2024-07-31,AAPL,-0.00502152,222.080001831055,3575710482432.0,0.0149908534440062
2024-08-01,AAPL,-0.0071438253,218.360000610352,3575710482432.0,-0.0167507258196664
2024-08-02,AAPL,-0.002023384,219.860000610352,3575710482432.0,0.0068693899789671
2024-08-05,AAPL,0.0038118735,209.270004272461,3575710482432.0,-0.0481669985831537
2024-08-06,AAPL,0.0064538717,207.229995727539,3575710482432.0,-0.0097482128507341
2024-08-07,AAPL,0.014024265,209.820007324219,3575710482432.0,0.0124982466345522
2024-08-08,AAPL,0.007243,213.309997558594,3575710482432.0,0.0166332576139041
2024-08-09,AAPL,0.0036707968,216.240005493164,3575710482432.0,0.013735914716164
2024-08-12,AAPL,6.967038e-05,217.529998779297,3575710482432.0,0.0059655625849204
2024-08-13,AAPL,-0.00015331805,221.270004272461,3575710482432.0,0.0171930561952449
2024-08-14,AAPL,-0.0018878877,221.720001220703,3575710482432.0,0.0020337006352109
2024-08-15,AAPL,-0.0058865994,224.720001220703,3575710482432.0,0.0135305790342919
2024-08-16,AAPL,-0.007915646,226.050003051758,3575710482432.0,0.0059184844421069
2024-08-19,AAPL,-0.005783789,225.889999389648,3575710482432.0,-0.0007078241979645
2024-08-20,AAPL,-0.0039340407,226.509994506836,3575710482432.0,0.00274467713871
2024-08-21,AAPL,-0.0004010126,226.399993896484,3575710482432.0,-0.0004856324798889
2024-08-22,AAPL,0.0031787679,224.529998779297,3575710482432.0,-0.0082596959699655
2024-08-23,AAPL,0.0041520894,226.839996337891,3575710482432.0,0.0102881466670501
2024-08-26,AAPL,0.0005562082,227.179992675781,3575710482432.0,0.0014988376978439
2024-08-27,AAPL,-0.006665699,228.029998779297,3575710482432.0,0.0037415535298879
2024-08-28,AAPL,-0.0075895414,226.490005493164,3575710482432.0,-0.0067534679400822
2024-08-29,AAPL,-0.0025414824,229.789993286133,3575710482432.0,0.014570125448951
2024-08-30,AAPL,-0.0065880194,229.0,3575710482432.0,-0.003437892463617
2024-09-03,AAPL,-0.0063795373,222.770004272461,3575710482432.0,-0.0272052215176376
2024-09-04,AAPL,-0.004981376,220.850006103516,3575710482432.0,-0.0086187463847095
2024-09-05,AAPL,-0.0023284927,222.380004882812,3575710482432.0,0.006927773316786
2024-09-06,AAPL,0.00022739172,220.820007324219,3575710482432.0,-0.0070150082037054
2024-09-09,AAPL,0.00071392953,220.910003662109,3575710482432.0,0.0004075551802598
2024-09-10,AAPL,0.005483225,220.110000610352,3575710482432.0,-0.0036213980285866
2024-09-11,AAPL,0.004025638,222.660003662109,3575710482432.0,0.0115851303652084
2024-09-12,AAPL,0.00047435611,222.770004272461,3575710482432.0,0.0004940295003268
2024-09-13,AAPL,-0.0050207675,222.5,3575710482432.0,-0.0012120315450133
2024-09-16,AAPL,-0.0019697398,216.320007324219,3575710482432.0,-0.0277752479810381
2024-09-17,AAPL,0.0003188178,216.789993286133,3575710482432.0,0.0021726421320316
2024-09-18,AAPL,-0.0019154772,220.690002441406,3575710482432.0,0.0179898024634628
2024-09-19,AAPL,-0.0009354651,228.869995117188,3575710482432.0,0.0370655334871992
2024-09-20,AAPL,-0.0057003796,228.199996948242,3575710482432.0,-0.0029274181117667
2024-09-23,AAPL,-0.00249435,226.470001220703,3575710482432.0,-0.0075810506164527
2024-09-24,AAPL,-0.0051559806,227.369995117188,3575710482432.0,0.003974009324122
2024-09-25,AAPL,-0.0015014634,226.369995117188,3575710482432.0,-0.0043981177001151
2024-09-26,AAPL,-0.01222384,227.520004272461,3575710482432.0,0.0050802190223029
2024-09-27,AAPL,-0.015482411,227.789993286133,3575710482432.0,0.0011866605511694
2024-09-30,AAPL,-0.010986514,233.0,3575710482432.0,0.0228719736047516
2024-10-01,AAPL,-0.017933995,226.210006713867,3575710482432.0,-0.0291416020864078
2024-10-02,AAPL,-0.012904741,226.779998779297,3575710482432.0,0.0025197473520743
2024-10-03,AAPL,-0.01515235,225.669998168945,3575710482432.0,-0.0048946142355007
2024-10-04,AAPL,-0.011403032,226.800003051758,3575710482432.0,0.005007333238719
2024-10-07,AAPL,-0.013723694,221.690002441406,3575710482432.0,-0.0225308665855082
2024-10-08,AAPL,-0.0064760894,225.770004272461,3575710482432.0,0.0184040858231005
2024-10-09,AAPL,-0.015857868,229.539993286133,3575710482432.0,0.0166983609085747
2024-10-10,AAPL,-0.011909589,229.039993286133,3575710482432.0,-0.0021782696463562
2024-10-11,AAPL,-0.011159293,227.550003051758,3575710482432.0,-0.0065053714549913
2024-10-14,AAPL,-0.0033988915,231.300003051758,3575710482432.0,0.016479894307657
2024-10-15,AAPL,-0.016561303,233.850006103516,3575710482432.0,0.011024656368843
2024-10-16,AAPL,-0.009458281,231.779998779297,3575710482432.0,-0.0088518591840561
2024-10-17,AAPL,-0.0054696947,232.149993896484,3575710482432.0,0.0015963203000071
2024-10-18,AAPL,-0.0005822852,235.0,3575710482432.0,0.0122765719510931
2024-10-21,AAPL,0.0028862655,236.479995727539,3575710482432.0,0.0062978541597404
2024-10-22,AAPL,-0.0024185777,235.860000610352,3575710482432.0,-0.0026217655970416
2024-10-23,AAPL,-0.0008410141,230.759994506836,3575710482432.0,-0.021623022514705
2024-10-24,AAPL,-0.0040133446,230.570007324219,3575710482432.0,-0.0008233107433678
2024-10-25,AAPL,-0.007165827,231.410003662109,3575710482432.0,0.0036431292501493
2024-10-28,AAPL,-0.0038254485,233.399993896484,3575710482432.0,0.0085994131752431
2024-10-29,AAPL,-0.003313616,233.669998168945,3575710482432.0,0.0011568306749003
2024-10-30,AAPL,-0.0033647567,230.100006103516,3575710482432.0,-0.0152779222553332
2024-10-31,AAPL,-0.004265547,225.910003662109,3575710482432.0,-0.0182094842688618
2024-11-01,AAPL,-0.0029306486,222.910003662109,3575710482432.0,-0.0132796244140081
2024-11-04,AAPL,-3.3982098e-05,222.009994506836,3575710482432.0,-0.0040375449306315
2024-11-05,AAPL,0.005506195,223.449996948242,3575710482432.0,0.0064862054728875
2024-11-06,AAPL,0.0048742294,222.720001220703,3575710482432.0,-0.0032669310248774
2024-11-07,AAPL,0.00824827,227.479995727539,3575710482432.0,0.021372101655653
2024-11-08,AAPL,0.005572878,226.960006713867,3575710482432.0,-0.0022858669924313
2024-11-11,AAPL,-0.0012959689,224.229995727539,3575710482432.0,-0.012028599337194
2024-11-12,AAPL,-0.0041415393,224.229995727539,3575710482432.0,0.0
2024-11-13,AAPL,-0.0016043335,225.119995117188,3575710482432.0,0.0039691361843061
2024-11-14,AAPL,-0.0017532259,228.220001220703,3575710482432.0,0.0137704609575051
2024-11-15,AAPL,-0.0056670904,225.0,3575710482432.0,-0.0141091981573914
2024-11-18,AAPL,0.00039623678,228.020004272461,3575710482432.0,0.0134222412109377
2024-11-19,AAPL,0.0026419386,228.279998779297,3575710482432.0,0.0011402267431122
2024-11-20,AAPL,0.0008763522,229.0,3575710482432.0,0.0031540267415153
2024-11-21,AAPL,-0.004451968,228.520004272461,3575710482432.0,-0.0020960512119607
2024-11-22,AAPL,-0.0074517354,229.869995117188,3575710482432.0,0.005907539031539
2024-11-25,AAPL,-0.008004501,232.869995117188,3575710482432.0,0.0130508551082127
2024-11-26,AAPL,-0.009266213,235.059997558594,3575710482432.0,0.0094043993959114
2024-11-27,AAPL,-0.011500731,234.929992675781,3575710482432.0,-0.000553071063402
2024-11-29,AAPL,-0.008476622,237.330001831055,3575710482432.0,0.0102158482530843
