Date,Ticker,Predicted_Return,Price,Market_Cap,Actual_Return
2024-07-15,AAPL,-0.019768158,234.399993896484,3575710482432.0,0.0167433014781091
2024-07-16,AAPL,-0.020357618,234.820007324219,3575710482432.0,0.0017918662059373
2024-07-17,AAPL,-0.02027519,228.880004882812,3575710482432.0,-0.0252959809902636
2024-07-18,AAPL,-0.016678661,224.179992675781,3575710482432.0,-0.0205348309453132
2024-07-19,AAPL,-0.011141922,224.309997558594,3575710482432.0,0.0005799129586065
2024-07-22,AAPL,-0.0047151987,223.960006713867,3575710482432.0,-0.0015602998017758
2024-07-23,AAPL,-0.0013070349,225.009994506836,3575710482432.0,0.0046882825571195
2024-07-24,AAPL,-0.0006415695,218.539993286133,3575710482432.0,-0.0287542837147459
2024-07-25,AAPL,0.0032713637,217.490005493164,3575710482432.0,-0.0048045567183406
2024-07-26,AAPL,0.006097134,217.960006713867,3575710482432.0,0.002161024455525
2024-07-29,AAPL,0.007660359,218.240005493164,3575710482432.0,0.0012846337432197
2024-07-30,AAPL,0.007220391,218.800003051758,3575710482432.0,0.0025659711533114
2024-07-31,AAPL,0.0067352504,222.080001831055,3575710482432.0,0.0149908534440062
2024-08-01,AAPL,0.005059384,218.360000610352,3575710482432.0,-0.0167507258196664
2024-08-02,AAPL,0.0046629384,219.860000610352,3575710482432.0,0.0068693899789671
2024-08-05,AAPL,0.008300547,209.270004272461,3575710482432.0,-0.0481669985831537
2024-08-06,AAPL,0.008940231,207.229995727539,3575710482432.0,-0.0097482128507341
2024-08-07,AAPL,0.009750385,209.820007324219,3575710482432.0,0.0124982466345522
2024-08-08,AAPL,0.010661826,213.309997558594,3575710482432.0,0.0166332576139041
2024-08-09,AAPL,0.009806827,216.240005493164,3575710482432.0,0.013735914716164
2024-08-12,AAPL,0.0073339716,217.529998779297,3575710482432.0,0.0059655625849204
2024-08-13,AAPL,0.00784402,221.270004272461,3575710482432.0,0.0171930561952449
2024-08-14,AAPL,0.0062797684,221.720001220703,3575710482432.0,0.0020337006352109
2024-08-15,AAPL,0.0063886605,224.720001220703,3575710482432.0,0.0135305790342919
2024-08-16,AAPL,0.0017088074,226.050003051758,3575710482432.0,0.0059184844421069
2024-08-19,AAPL,-0.0024689324,225.889999389648,3575710482432.0,-0.0007078241979645
2024-08-20,AAPL,-0.00048623234,226.509994506836,3575710482432.0,0.00274467713871
2024-08-21,AAPL,0.0005381368,226.399993896484,3575710482432.0,-0.0004856324798889
2024-08-22,AAPL,0.003366923,224.529998779297,3575710482432.0,-0.0082596959699655
2024-08-23,AAPL,0.0047774557,226.839996337891,3575710482432.0,0.0102881466670501
2024-08-26,AAPL,0.0054084677,227.179992675781,3575710482432.0,0.0014988376978439
2024-08-27,AAPL,0.002687689,228.029998779297,3575710482432.0,0.0037415535298879
2024-08-28,AAPL,-0.000116720796,226.490005493164,3575710482432.0,-0.0067534679400822
2024-08-29,AAPL,0.00038524345,229.789993286133,3575710482432.0,0.014570125448951
2024-08-30,AAPL,-0.0056046546,229.0,3575710482432.0,-0.003437892463617
2024-09-03,AAPL,-0.0062002633,222.770004272461,3575710482432.0,-0.0272052215176376
2024-09-04,AAPL,-0.0029397532,220.850006103516,3575710482432.0,-0.0086187463847095
2024-09-05,AAPL,-0.0017141663,222.380004882812,3575710482432.0,0.006927773316786
2024-09-06,AAPL,0.0022743158,220.820007324219,3575710482432.0,-0.0070150082037054
2024-09-09,AAPL,0.0046086647,220.910003662109,3575710482432.0,0.0004075551802598
