Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-08-01,AAPL,-0.014911861,-0.0167507258196664,218.360000610352,3575710482432.0
2024-08-02,AAPL,-0.02272474,0.00686938997896713,219.860000610352,3575710482432.0
2024-08-05,AAPL,-0.027233675,-0.0481669985831537,209.270004272461,3575710482432.0
2024-08-06,AAPL,-0.010360182,-0.00974821285073413,207.229995727539,3575710482432.0
2024-08-07,AAPL,-0.0046938667,0.0124982466345522,209.820007324219,3575710482432.0
2024-08-08,AAPL,-0.012301997,0.0166332576139041,213.309997558594,3575710482432.0
2024-08-09,AAPL,-0.008971156,0.013735914716164,216.240005493164,3575710482432.0
2024-08-12,AAPL,-0.007985354,0.00596556258492043,217.529998779297,3575710482432.0
2024-08-13,AAPL,-0.0066858316,0.0171930561952449,221.270004272461,3575710482432.0
2024-08-14,AAPL,-0.0068587,0.00203370063521091,221.720001220703,3575710482432.0
2024-08-15,AAPL,-0.00807541,0.0135305790342919,224.720001220703,3575710482432.0
2024-08-16,AAPL,-0.010629036,0.00591848444210696,226.050003051758,3575710482432.0
2024-08-19,AAPL,-0.013126724,-0.000707824197964557,225.889999389648,3575710482432.0
2024-08-20,AAPL,-0.01398603,0.00274467713871007,226.509994506836,3575710482432.0
2024-08-21,AAPL,-0.015515552,-0.000485632479888976,226.399993896484,3575710482432.0
2024-08-22,AAPL,-0.014553064,-0.00825969596996556,224.529998779297,3575710482432.0
2024-08-23,AAPL,-0.016683042,0.0102881466670501,226.839996337891,3575710482432.0
2024-08-26,AAPL,-0.01639678,0.00149883769784398,227.179992675781,3575710482432.0
2024-08-27,AAPL,-0.017396025,0.00374155352988792,228.029998779297,3575710482432.0
2024-08-28,AAPL,-0.015518383,-0.00675346794008225,226.490005493164,3575710482432.0
2024-08-29,AAPL,-0.013970495,0.014570125448951,229.789993286133,3575710482432.0
2024-08-30,AAPL,-0.014433027,-0.00343789246361703,229.0,3575710482432.0
2024-09-03,AAPL,-0.016701922,-0.0272052215176376,222.770004272461,3575710482432.0
2024-09-04,AAPL,-0.022536315,-0.0086187463847095,220.850006103516,3575710482432.0
2024-09-05,AAPL,-0.019084856,0.00692777331678607,222.380004882812,3575710482432.0
2024-09-06,AAPL,-0.014001408,-0.00701500820370549,220.820007324219,3575710482432.0
2024-09-09,AAPL,-0.015618377,0.000407555180259811,220.910003662109,3575710482432.0
2024-09-10,AAPL,-0.011547358,-0.00362139802858663,220.110000610352,3575710482432.0
2024-09-11,AAPL,-0.010596537,0.0115851303652084,222.660003662109,3575710482432.0
2024-09-12,AAPL,-0.011155629,0.000494029500326842,222.770004272461,3575710482432.0
2024-09-13,AAPL,-0.012937711,-0.00121203154501337,222.5,3575710482432.0
2024-09-16,AAPL,-0.014549547,-0.0277752479810381,216.320007324219,3575710482432.0
2024-09-17,AAPL,-0.012864561,0.00217264213203161,216.789993286133,3575710482432.0
2024-09-18,AAPL,-0.01235015,0.0179898024634628,220.690002441406,3575710482432.0
2024-09-19,AAPL,-0.0096166665,0.0370655334871992,228.869995117188,3575710482432.0
2024-09-20,AAPL,-0.022587456,-0.00292741811176678,228.199996948242,3575710482432.0
2024-09-23,AAPL,-0.008131982,-0.00758105061645276,226.470001220703,3575710482432.0
2024-09-24,AAPL,-0.013702498,0.00397400932412206,227.369995117188,3575710482432.0
2024-09-25,AAPL,-0.018933631,-0.00439811770011511,226.369995117188,3575710482432.0
2024-09-26,AAPL,-0.016326606,0.00508021902230293,227.520004272461,3575710482432.0
2024-09-27,AAPL,-0.01684022,0.00118666055116945,227.789993286133,3575710482432.0
2024-09-30,AAPL,-0.016194336,0.0228719736047516,233.0,3575710482432.0
2024-10-01,AAPL,-0.016013026,-0.0291416020864078,226.210006713867,3575710482432.0
2024-10-02,AAPL,-0.019057818,0.00251974735207439,226.779998779297,3575710482432.0
2024-10-03,AAPL,-0.018860787,-0.00489461423550075,225.669998168945,3575710482432.0
2024-10-04,AAPL,-0.015318149,0.00500733323871905,226.800003051758,3575710482432.0
2024-10-07,AAPL,-0.017297044,-0.0225308665855082,221.690002441406,3575710482432.0
2024-10-08,AAPL,-0.016556337,0.0184040858231005,225.770004272461,3575710482432.0
2024-10-09,AAPL,-0.013703861,0.0166983609085747,229.539993286133,3575710482432.0
2024-10-10,AAPL,-0.01492148,-0.00217826964635626,229.039993286133,3575710482432.0
2024-10-11,AAPL,-0.01660294,-0.0065053714549913,227.550003051758,3575710482432.0
2024-10-14,AAPL,-0.0135475,0.016479894307657,231.300003051758,3575710482432.0
2024-10-15,AAPL,-0.012981684,0.011024656368843,233.850006103516,3575710482432.0
2024-10-16,AAPL,-0.017892241,-0.00885185918405618,231.779998779297,3575710482432.0
2024-10-17,AAPL,-0.017103788,0.00159632030000711,232.149993896484,3575710482432.0
2024-10-18,AAPL,-0.016562115,0.0122765719510931,235.0,3575710482432.0
2024-10-21,AAPL,-0.017181195,0.00629785415974049,236.479995727539,3575710482432.0
2024-10-22,AAPL,-0.016698048,-0.00262176559704164,235.860000610352,3575710482432.0
2024-10-23,AAPL,-0.017139137,-0.021623022514705,230.759994506836,3575710482432.0
2024-10-24,AAPL,-0.018818833,-0.000823310743367833,230.570007324219,3575710482432.0
2024-10-25,AAPL,-0.01645255,0.00364312925014931,231.410003662109,3575710482432.0
2024-10-28,AAPL,-0.016084328,0.00859941317524315,233.399993896484,3575710482432.0
2024-10-29,AAPL,-0.017629407,0.00115683067490036,233.669998168945,3575710482432.0
2024-10-30,AAPL,-0.016774207,-0.0152779222553332,230.100006103516,3575710482432.0
2024-10-31,AAPL,-0.019685525,-0.0182094842688618,225.910003662109,3575710482432.0
2024-11-01,AAPL,-0.019950077,-0.0132796244140081,222.910003662109,3575710482432.0
2024-11-04,AAPL,-0.01840365,-0.00403754493063158,222.009994506836,3575710482432.0
2024-11-05,AAPL,-0.019195825,0.00648620547288759,223.449996948242,3575710482432.0
2024-11-06,AAPL,-0.015094855,-0.00326693102487741,222.720001220703,3575710482432.0
2024-11-07,AAPL,-0.013794609,0.021372101655653,227.479995727539,3575710482432.0
2024-11-08,AAPL,-0.015570031,-0.00228586699243138,226.960006713867,3575710482432.0
2024-11-11,AAPL,-0.016826145,-0.012028599337194,224.229995727539,3575710482432.0
2024-11-12,AAPL,-0.017844863,0.0,224.229995727539,3575710482432.0
2024-11-13,AAPL,-0.01648689,0.00396913618430617,225.119995117188,3575710482432.0
2024-11-14,AAPL,-0.016190194,0.0137704609575051,228.220001220703,3575710482432.0
2024-11-15,AAPL,-0.019193277,-0.0141091981573914,225.0,3575710482432.0
