Date,Ticker,Predicted_Return,Actual_Return,Price,Market_Cap
2024-07-15,AAPL,0.0012089238,0.0167433014781091,234.399993896484,3575710482432.0
2024-07-16,AAPL,0.0033221617,0.0017918662059373,234.820007324219,3575710482432.0
2024-07-17,AAPL,-0.010048516,-0.0252959809902636,228.880004882812,3575710482432.0
2024-07-18,AAPL,-0.016738273,-0.0205348309453132,224.179992675781,3575710482432.0
2024-07-19,AAPL,-0.010329388,0.000579912958606599,224.309997558594,3575710482432.0
2024-07-22,AAPL,-0.012487687,-0.00156029980177586,223.960006713867,3575710482432.0
2024-07-23,AAPL,0.009973444,0.00468828255711951,225.009994506836,3575710482432.0
2024-07-24,AAPL,-0.016573235,-0.0287542837147459,218.539993286133,3575710482432.0
2024-07-25,AAPL,-0.0106956735,-0.00480455671834068,217.490005493164,3575710482432.0
2024-07-26,AAPL,-0.006698929,0.00216102445552502,217.960006713867,3575710482432.0
2024-07-29,AAPL,-0.006124787,0.00128463374321974,218.240005493164,3575710482432.0
2024-07-30,AAPL,0.0113175735,0.00256597115331147,218.800003051758,3575710482432.0
2024-07-31,AAPL,0.0068775937,0.0149908534440062,222.080001831055,3575710482432.0
2024-08-01,AAPL,-0.015569396,-0.0167507258196664,218.360000610352,3575710482432.0
2024-08-02,AAPL,-0.02372522,0.00686938997896713,219.860000610352,3575710482432.0
2024-08-05,AAPL,-0.029299162,-0.0481669985831537,209.270004272461,3575710482432.0
2024-08-06,AAPL,-0.022444956,-0.00974821285073413,207.229995727539,3575710482432.0
2024-08-07,AAPL,-0.016500942,0.0124982466345522,209.820007324219,3575710482432.0
2024-08-08,AAPL,-0.01612886,0.0166332576139041,213.309997558594,3575710482432.0
2024-08-09,AAPL,0.013071746,0.013735914716164,216.240005493164,3575710482432.0
2024-08-12,AAPL,0.009318568,0.00596556258492043,217.529998779297,3575710482432.0
2024-08-13,AAPL,0.009474583,0.0171930561952449,221.270004272461,3575710482432.0
2024-08-14,AAPL,0.006539613,0.00203370063521091,221.720001220703,3575710482432.0
2024-08-15,AAPL,0.0067796633,0.0135305790342919,224.720001220703,3575710482432.0
2024-08-16,AAPL,0.004474871,0.00591848444210696,226.050003051758,3575710482432.0
2024-08-19,AAPL,-0.008866765,-0.000707824197964557,225.889999389648,3575710482432.0
2024-08-20,AAPL,0.008625604,0.00274467713871007,226.509994506836,3575710482432.0
2024-08-21,AAPL,-0.008751579,-0.000485632479888976,226.399993896484,3575710482432.0
2024-08-22,AAPL,-0.012400217,-0.00825969596996556,224.529998779297,3575710482432.0
2024-08-23,AAPL,0.0108416155,0.0102881466670501,226.839996337891,3575710482432.0
2024-08-26,AAPL,0.00482323,0.00149883769784398,227.179992675781,3575710482432.0
2024-08-27,AAPL,0.001512967,0.00374155352988792,228.029998779297,3575710482432.0
2024-08-28,AAPL,-0.012683533,-0.00675346794008225,226.490005493164,3575710482432.0
2024-08-29,AAPL,0.004128419,0.014570125448951,229.789993286133,3575710482432.0
2024-08-30,AAPL,-0.01169192,-0.00343789246361703,229.0,3575710482432.0
2024-09-03,AAPL,-0.016964711,-0.0272052215176376,222.770004272461,3575710482432.0
2024-09-04,AAPL,-0.01575891,-0.0086187463847095,220.850006103516,3575710482432.0
2024-09-05,AAPL,-0.011807673,0.00692777331678607,222.380004882812,3575710482432.0
2024-09-06,AAPL,-0.0039136186,-0.00701500820370549,220.820007324219,3575710482432.0
2024-09-09,AAPL,-0.018533029,0.000407555180259811,220.910003662109,3575710482432.0
2024-09-10,AAPL,-0.015270516,-0.00362139802858663,220.110000610352,3575710482432.0
2024-09-11,AAPL,0.008709498,0.0115851303652084,222.660003662109,3575710482432.0
2024-09-12,AAPL,0.0074037686,0.000494029500326842,222.770004272461,3575710482432.0
2024-09-13,AAPL,-0.0034285262,-0.00121203154501337,222.5,3575710482432.0
2024-09-16,AAPL,-0.013078414,-0.0277752479810381,216.320007324219,3575710482432.0
2024-09-17,AAPL,-0.006805651,0.00217264213203161,216.789993286133,3575710482432.0
2024-09-18,AAPL,-0.0142292455,0.0179898024634628,220.690002441406,3575710482432.0
2024-09-19,AAPL,0.01006335,0.0370655334871992,228.869995117188,3575710482432.0
2024-09-20,AAPL,-0.052391417,-0.00292741811176678,228.199996948242,3575710482432.0
2024-09-23,AAPL,-0.017290682,-0.00758105061645276,226.470001220703,3575710482432.0
2024-09-24,AAPL,-0.013861321,0.00397400932412206,227.369995117188,3575710482432.0
2024-09-25,AAPL,-0.00901451,-0.00439811770011511,226.369995117188,3575710482432.0
2024-09-26,AAPL,0.012922637,0.00508021902230293,227.520004272461,3575710482432.0
2024-09-27,AAPL,0.0077009723,0.00118666055116945,227.789993286133,3575710482432.0
2024-09-30,AAPL,0.008437492,0.0228719736047516,233.0,3575710482432.0
2024-10-01,AAPL,-0.013408132,-0.0291416020864078,226.210006713867,3575710482432.0
2024-10-02,AAPL,-0.003779918,0.00251974735207439,226.779998779297,3575710482432.0
2024-10-03,AAPL,-0.009518422,-0.00489461423550075,225.669998168945,3575710482432.0
2024-10-04,AAPL,-0.011609495,0.00500733323871905,226.800003051758,3575710482432.0
2024-10-07,AAPL,-0.002648212,-0.0225308665855082,221.690002441406,3575710482432.0
2024-10-08,AAPL,-0.0028617606,0.0184040858231005,225.770004272461,3575710482432.0
2024-10-09,AAPL,0.013324656,0.0166983609085747,229.539993286133,3575710482432.0
2024-10-10,AAPL,-0.00063774735,-0.00217826964635626,229.039993286133,3575710482432.0
2024-10-11,AAPL,-0.0056784973,-0.0065053714549913,227.550003051758,3575710482432.0
2024-10-14,AAPL,0.014329113,0.016479894307657,231.300003051758,3575710482432.0
2024-10-15,AAPL,-0.00020290166,0.011024656368843,233.850006103516,3575710482432.0
2024-10-16,AAPL,-0.0058163926,-0.00885185918405618,231.779998779297,3575710482432.0
2024-10-17,AAPL,-0.008683421,0.00159632030000711,232.149993896484,3575710482432.0
2024-10-18,AAPL,0.009255417,0.0122765719510931,235.0,3575710482432.0
2024-10-21,AAPL,0.0053710714,0.00629785415974049,236.479995727539,3575710482432.0
2024-10-22,AAPL,-0.008744918,-0.00262176559704164,235.860000610352,3575710482432.0
2024-10-23,AAPL,-0.015530638,-0.021623022514705,230.759994506836,3575710482432.0
2024-10-24,AAPL,-0.006889142,-0.000823310743367833,230.570007324219,3575710482432.0
2024-10-25,AAPL,-0.010784797,0.00364312925014931,231.410003662109,3575710482432.0
2024-10-28,AAPL,0.011105634,0.00859941317524315,233.399993896484,3575710482432.0
2024-10-29,AAPL,0.0059710145,0.00115683067490036,233.669998168945,3575710482432.0
2024-10-30,AAPL,-0.012581795,-0.0152779222553332,230.100006103516,3575710482432.0
2024-10-31,AAPL,-0.018074997,-0.0182094842688618,225.910003662109,3575710482432.0
2024-11-01,AAPL,-0.015951566,-0.0132796244140081,222.910003662109,3575710482432.0
2024-11-04,AAPL,-0.0112703815,-0.00403754493063158,222.009994506836,3575710482432.0
2024-11-05,AAPL,0.012416236,0.00648620547288759,223.449996948242,3575710482432.0
2024-11-06,AAPL,-0.011835806,-0.00326693102487741,222.720001220703,3575710482432.0
2024-11-07,AAPL,0.010830276,0.021372101655653,227.479995727539,3575710482432.0
2024-11-08,AAPL,-0.0030711517,-0.00228586699243138,226.960006713867,3575710482432.0
2024-11-11,AAPL,-0.0097573325,-0.012028599337194,224.229995727539,3575710482432.0
2024-11-12,AAPL,0.0058970824,0.0,224.229995727539,3575710482432.0
2024-11-13,AAPL,0.0048567727,0.00396913618430617,225.119995117188,3575710482432.0
2024-11-14,AAPL,0.023964785,0.0137704609575051,228.220001220703,3575710482432.0
2024-11-15,AAPL,0.005961418,-0.0141091981573914,225.0,3575710482432.0
2024-11-18,AAPL,0.0077610165,0.0134222412109377,228.020004272461,3575710482432.0
2024-11-19,AAPL,0.021641605,0.0011402267431122,228.279998779297,3575710482432.0
2024-11-20,AAPL,0.019668125,0.00315402674151533,229.0,3575710482432.0
2024-11-21,AAPL,0.011077099,-0.00209605121196077,228.520004272461,3575710482432.0
2024-11-22,AAPL,0.023727406,0.00590753903153907,229.869995117188,3575710482432.0
2024-11-25,AAPL,0.012596175,0.0130508551082127,232.869995117188,3575710482432.0
2024-11-26,AAPL,0.01865317,0.00940439939591142,235.059997558594,3575710482432.0
2024-11-27,AAPL,0.010488242,-0.000553071063402077,234.929992675781,3575710482432.0
2024-11-29,AAPL,0.022799172,0.0102158482530843,237.330001831055,3575710482432.0
2024-12-02,AAPL,0.019221336,0.00952258243542592,239.589996337891,3575710482432.0
2024-12-03,AAPL,0.019561775,0.0127718085285895,242.649993896484,3575710482432.0
2024-12-04,AAPL,0.018495094,0.00148362093306109,243.009994506836,3575710482432.0
2024-12-05,AAPL,0.0156137645,0.000123446689334283,243.039993286133,3575710482432.0
